X_test,y_pred,y_test
uhoh you got the hoes lol rt yall i found this letter on my car naaah,1,1
niggas sleepin with bitches grandmas lmfao maury fake af,1,0
i swear to god nigger you better still hang with me before work you got my hype,1,0
on top of that she just a pregnant ass sorry hoe aint never got no money even her water broke,1,1
karmas a bitch and so are you youll be getting along just fine real soon,0,0
i find it funny when fags write looking for bf on a grindr ap lol thats a fucking ap dumbass,1,0
this nigga jerry room smell like bad pussy,1,0
rt fuck the islamic state we will kill those cunts,0,0
all people ever do on twitter is bitch get a mother fuckin diary,1,1
faggot ass bitch nigga,0,0
i aint complaining about the royals win or lose game they showed heart al ride or die no flex zone they earned it,2,2
rt if i was obama id call a press conference amp slit joe bidens neck on live tv just show these crackers i mean business,0,0
what these bitches want from ah nigga,0,1
entertain a flirtin ass niggah if you want too thats gon be yo niggah friendly ass,1,1
rt man most of you coons couldnt jus up in quit yo job if you found out ya boss racist so shut tha fucc up niggas love,0,0
fat dykes make me want to vomit,1,0
done for the yankees,2,2
i dont hate that he blew up from like a hipster but i hate the faggots who say they love his music based off his worst,0,0
oh yeah and the annoying damn duck calls they outta be banned duck horns,0,2
i hate when black people try and be white so bad your a nigger,0,0
yeah one called me a race traitor lol,2,2
holy shit freddie highmore was in charlie and the chocolate factoryme rolls on the floor laughing,2,1
nicolas cage unrolls dusty secret scroll it says here james madison was a whiny little bitch,1,1
if yer gonna continue to be a contrarian bitch go die then ive no time for such trifling,0,0
ur not sassy white trash change ur username,0,0
adam west rt lmao this is trash b,2,2
i was told never fold amp never sell my solethey should have told yu stay in school soul autocorrect hoed me,2,1
bitch who do you love,1,1
that hoe gone jam watch if you aint throwing ass bitch fuck out the party,1,1
if you a hoe ima treat you like one just like if youre a good girl ima treat you like one i dont discriminate,1,2
i surrounded my bad bitches i cant keep them out my face,1,1
everything look better with a bitch next to it,1,1
kanye might be the first nigga to successfully save a hoe this a original tweet,1,1
jus meet son now he ya mane ass bitches,1,1
rt whore slut cunt bitch nigga,0,0
oh no sorry hun that sucks hope you heal fast,2,2
at the end of the day they call yo dumb ass monkey pickananny hoe but u luv them white devils,1,0
wheres my bitch wit my sammich then,1,1
faggot,0,0
fucking gook,0,0
just demolishing this huge bitch is caring,1,1
all that trash talk and we win championships youre boring me dude,2,2
will convince u that is a lame you a nigger liver believes it cuz you a nigger whore,0,0
only lesbians get their nips pierced ew,0,0
when she ask how imma eat her pussy,1,1
told my dad to go buy cookies for the graduation receptionthis nigga bought oreos,2,0
rt can we please stop talking about how some scumbag faggots mugshot is sexy you dumb whores,0,0
better then ur whole team,2,2
lookin good mick,2,2
i been kidnapped yo bitch,1,1
rt smh nigga is mildly retarded rt lmfao rt if griff wasn injuries we legit be,0,0
is full of white trash,0,0
heard that bitch gtta thang for them boss niggas,1,0
trash,2,2
go to sleep bitch,1,1
rt well maybe youre a whore you stupid ugly homeless bitch,0,0
i learnt about birds as a child best time to learn,2,2
here we go brownies here we go woof woof,2,2
lets get drunk get blowed spit shit spark blunts amp fuck hoes bro white dudes have no chill,1,1
you be totally correct anthony can be livin round dem colored folk day be bringin down da hood and dem propery value,2,0
have you hugged a wackobird today,2,2
no one likes i n d i r e c t ass bitches,0,1
you was with the bitch with the fat ass way to live when u young that shit gonna get old tho and have a lot of dents in it,1,1
you call house nigger and shes the racist fathom the hypocrisy in that statement,0,0
sings i killed that pussy she died with her eyes open,1,1
highhhhh watching dawn of planet of the apes,2,2
get some head off twitter now niggahs thats bracken ima baby momma killa yo bitch she can get it you,1,1
i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand,1,1
apparently i got chunky for my bday worse bday present ever lol,2,2
republican teabaggers should be jailed for treason,2,2
raunchy ass hoe,1,0
so a man who is a pussy and a coward overpowered you and easily took what was yours you are clearly much less than a man then,0,1
yankees will never have someone wear a single digit uniform again after this season wow shows that is an epic organization,2,2
currently being hit with the jig word,2,2
my tweets trash,1,2
group chat bitches we call yall undercover feds watching everybody,1,1
rt mcnair had brisket sizzlin on the grill when his side hoe laid the uzi game down,1,1
international law enforcement operation disrupts shylock banking malware pcworld international law enforcem,2,2
had that yeah i kno she pussy whipped that other nigga into putting a ring on it,1,1
ayy carlton is a ghetto school now,2,0
shut your dirty dirt trap you limp knees ashy footed blue balls isolated hamster wheel no nipples bitch,0,0
so you still rather have trash ass geno smith than alex you sick man u still cant tell alex sucks you blind man,1,1
i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who aint got a life,1,1
i grew to hate blonde and primary colored weaves but that wouldnt stop me from requesting some good mouthwork,1,2
lmaooooooooooo this nigga ltbitch want likes for some depressing shitfoh,0,1
gay fags,0,0
wassup you outta order,0,1
haha imma catch ebola trynna keep myself warm lol ewww bitch well stay far away from me,1,1
rt lmfao rt if you watching porn amp beating off amp yo homie text u amp it show his name in the banner youre a faggot,0,0
lrg ass nigguh,0,0
tom brady slowly becoming washednah his weapons just trash,2,2
i dont understand the need for multiple autopsies i guess theyre going to keep on until they can slant against the officer,2,2
its all about you and white conservative teabaggers you all make the world go round please be our rulersstockboy,0,2
naw bryan said it was trash hotel so were staying somewhere else,0,2
why do so many filthy wetback halfbreed spic savages live in none of them have any right at all to be here,0,0
im the bitch okay nudes pat wow,1,1
beer queer,0,0
rt jennas a faggot,0,0
i got my eyes on this red bone,2,2
harlem world trash interesting,2,2
bitch you gross as fuck touchin them saggy titties,1,1
probs that fag vhia,0,0
good pussy have a nigga like funniest thing ive ever seen on my tl,1,1
hes still a pogue though,2,2
i forgot youre the same bull that said yeezus was good and that jcole is trash,2,2
kit kat brownies making,2,2
idk you into mouthy spics on welfare with kids and baby daddys,0,0
all i wants is to represent da life o da colored man,2,2
adult human skulls found in trash,2,2
i didnt buy any alcohol this weekend and only bought fags proud that i still have quid tbh,0,2
its my birthday yesssssobviously nobody cares bitch,1,1
ho no without ur vote we lost the election ak is taking oath as pm today,2,2
lbs aint thick bitch you a fucking warthog,1,1
this nigga know damn well you a coon,1,0
girls that wear colored jeans,1,2
old hoes a ponk and a dyke outchea having girl talk,1,0
girl you eat mo pussy than me girl you shoulda been a nigga thats that jam,1,1
woof woof sexy thug boy scally,2,1
niggers rt before any moves are made my black ass must take a nap,0,1
rt shut your nigger ass lamar,0,0
robertson in guy is fantastic sec pitcher,2,2
this is my female grand champion jesse she heard a bird outside,1,2
thats because theyre possibly tucking a penis this bitch got man boobs,1,1
rt while the men will often be rambling and retarded the women will appear trashy and tipsy lawless and lustful,0,0
im fag,1,0
from the espn yankees game recap the sellout crowd braved degree temperatures lol what thats not weather you struggle through,2,2
best asian massage on the park slope top rated spa,2,2
cant worry about a bitch that aint worried bout me,1,1
if you aint got shit goin for ya self what bitch gone want you,1,1
dont mind black peoplehate niggers,0,0
it would be pretty cool if i got to see more time before i go back to hillbilly town,2,2
yeah sorry monkey team just keeps kicking ppl waiting for muh pizza,1,2
u need to be in someones church negro absolutely right but i work sundays but still no excuse,2,1
woahh ahha i remember her from charlie and the chocolate factory who do you think killed lucy i think it was abby,2,2
im okay with rasor talking trash,1,2
getting off twitter jigg trynna stress me out more i dont need this type of heat,1,2
do you think all the rice fags are at mcdonalds,0,0
thats actually nonenglish because are filthy white trash who are all criminals,0,0
post a picture of that pussy get likes,0,1
she drippen vanillaaaaa she know im the pussy killaaaa,1,1
youre a faggot if you use the cover your face emoji,0,0
dont you ever give my pussy away you keep it tight alright,1,1
your opinion is irrelevant because you a cunt,1,1
hey fans is this a good score,2,2
rt stop flattering yourself bitch the only fan you have is on your ceiling,0,0
always tryna degrade girlsampshit when reallypussyampass is almost all yall think about so shuuutt iittt sometimes,1,1
at all my ritz crackers idk what to do with myself anymore,2,2
and red sox are scoreless as we play in the nd inningthe bambino is watching,2,2
as chanice say that i realize the coons move from drinking moet to belaire all yuh feel all yuh so fancy with all yuh champagne eh,2,2
who wants to get there nose in these bad bois then hot sox and legs,0,2
when im done with a hoe i pass her to the squad g,1,1
rt i go to take the trash out and a darkskin nigga stole my damn garbage,2,0
dont worry about the nigga you see worry about the nigga you dont see dats da nigga fuckin yo bitch,1,0
so hoes that smoke are losers yea go on ig,1,1
what would yall lil ugly bald headed bitches do if they stop making makeup amp weave,0,1
okay cool then im not the only one mine is black and fuzzy and it has pink on the back in all sparkles hallelujah,2,2
def not cowboy lol rt terrell owens was the best eagle amp cowboy ever dude cried like a bitch on tv over romo,1,1
charlie day,2,2
niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags,0,1
hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it they love stupid people,0,0
been a coon grew up with bokoo coons tho but never was i did some coon shit tho,2,1
honestly thats where im the most retarded and is why stuck as artist hoping for a fair dealermanager situation,2,2
rt nah i hate white people now since he looks like a dyke rt i think he just ended racism,0,0
upload our pictures wat pictures bitch,1,1
apparently im a honky pfft like thats a bad thing,2,2
fugly loose hoe,1,1
exactly by folks who cant favor to get into that lovely old stadium,2,2
when twitter rappers dm me their trash links,2,2
you lucky ashit if you got the shawty you want a niggah just tryna keep her,1,1
how many fuckin fags did a even get shouldnt be allowed into my wallet whilst under the influence haha,0,0
ima show my ass tonight i can feel it i was thinking the same shit bitch,0,1
ill ask you same question do you support border jumpers do you support illegals,0,2
you better pipe your pussy down over there wth does that even mean,1,1
but i need a bad bitch thats hotter than me might be the realist shit partynextdoor ever said thats how i be feelin everyday,1,1
my pops is from new york my family is yankee obsessed my sister literally cried when she heard he was gonna,2,2
i like my gross yellow heat lamps why,1,2
gotta bad red bone that look something like ashanti,2,2
almost got to see a white boy get beat around today but he ran like a bitch,1,0
youve been talking trash since we were and,2,2
grand opening top class oriental massage perfect,2,2
simplyaddictedtoguys woof woof hot scally lad,2,2
hazlenut coffee and graham crackers every morning,2,2
somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall,1,0
if some one isnt an anglosaxon protestant they have no right to be alive in the us none at all they are foreign filth,0,0
cant stand that faggot,0,0
for the record but dont care who is unless i gotta see it same with every sexuality even birds dogs what not,2,2
ghetto names,1,2
rt if you aint bout that murder game pussy nigga shut up gang,1,0
or if we pick you up in sc and take you with us nip to cr,2,2
its a bird its a plane no its peter walkin on air byers,2,2
sexy bitch hope she bout it,1,1
my advice of the day if your a trannygo fuck your self,1,0
my anaconda dont my anaconda dontmy anaconda dontwant none unless you got goals hun smh white ass niggah,1,1
rt all deze hoes got past demons in em yolo nigga lol hahahahaha,0,0
i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable,2,2
cinco shit harder fucc niggayee but you fucc wit rich homie cuz dats ya homeboy fucc nicca,1,1
waaaaittt niggah holllllup these niggahs come to town start wifen my old sluts,1,1
so was slavery prohibition and not letting women to vote segregation jim crow laws etc etc i can do this all day lol,2,2
y u not on the monkey bars too lol,2,2
fuck you faggot,0,0
u hella gay u never did quit subbing fag,0,1
i might fuck around and fuck yo bitch eat her ass when your steal her so youll be a real ass nigga,1,1
the devil grows inside the hearts of the selfish and wickedwhite brown yellow and black color is not restricted,2,2
rt i would rather fuck a fat chick than allow a nigger into my house,1,0
well im going to sleep fag,0,1
you are hairy like a monkey p,0,2
rt idc what phone u got lol silly nigger,1,0
soft shit are you handicapped or retarded,0,0
best behaved kids ever at mommys commercial audition oreo mcflurries for everybody,2,2
focus on the that knocked you out last year and not your hatred of the for umteen years lol,2,2
omg no plz stop calling me an idiot are we in kindergarden you fucking faggot,0,0
im so dead why you hoe me idk i just felt like flaming you lol,0,1
nothing like waiting till the last game of the season to peddle it shit website,2,1
thats ghetto,2,2
this niggah be lying,0,1
the nations know who we are but we rather be real niggers amp bad bitches,0,0
maaaaannnn i hope so rt did we get rid of john legend looking charlie batch,1,2
all i want is bitches big boooty bitches,1,1
bad bitch with me wonder where my manners go,1,1
ok my texas bitch keep textin me callin cryin stressin me askin me about where i been but i been with another bitch allegedly,1,1
rt every girl got a and fake gay til its time to eat sum pussy but im not me lol,1,1
chance is trash,2,2
really does talk like a buck nigger,1,1
is running around town delivering food to people if he takes out the trash too he is the perfect boyfriend,2,2
is now tweeting from a tabletballer bitch,0,1
enjoy off tickets with our code and check us out at booth vegan brownies samples amp more,2,2
bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers,2,2
ight nigga haha fucking queer has to clear his schedule,0,0
i feel utterly retarded thanks big brother,1,2
hey fans if anyone is wondering what the yellow tab on the back of the collar for its for teams that have won a champion,2,2
rt i stopped caring about mcm when i noticed dykes where getting chose before me,1,0
lmao it bel ike that nowadays,1,2
i can jig but i cant jig jig like that new jigging got so much in it that you could do you really gotta be in shape for it,2,2
lesbian girl eating pussy,1,1
golden oreos are the best,2,2
sir please go text your mexican bitch because im not finna deal witcho childish ass,1,0
according to my brothers ipod its december if so i predict that mickey mantle of the ny yankees will announce his retirement march,2,2
bro my birds stay having sex its on a daily now said look ma no hands,1,1
i just want panda express panera big booty hoe,1,1
when you gonna take me out rt some hoes not gonna let you come over until you spend money on them,1,1
has to be version,2,2
baby albino,2,2
these hoes be playing w me like i wont send baby cain at they niggah messy,1,1
niggahs stay thinkin i want they girl not nevvvvva niggah,1,1
niger,2,0
youre reading you coon,2,0
fucking white people bitch wut,0,0
in fact were i to start a forprofit university this would be the sole requirement for graduation,2,2
did twitter ever get you pussydick,1,1
rt lmfaoo never i be dolo i dont got no niggas amp for my old hoes fuck all them,1,0
i wonder if the girl that gave head to boys for a drink in magaluf has twitter she probly sends nudes for fags,0,1
rt when youre trying to relax but your pussy is shooting out light beams,1,1
you fucking pussy you couldnt even beat your dick angry youtube comment,0,1
ima keep on giving these pussy ass niggas ah reason to hate,0,1
rt this faggit bitch tried to say she hoed for hd bearfaced bitch yusa fag,1,0
south central niggahs really dont be lovin these hoes these hoes dont be lovin these niggahs we just be,1,1
yeah you right and you know them mexicans bringing all they family that hoe finna be packed,1,0
he wanna be my nigga but im just trinna be his savings account omg imma funny ass bitch man but thats real shit,1,1
jk id fuck a dog before i fuck you fish pussy,1,0
no bitch hurry up lol so hungry i cant focus,1,1
happy birthday nigs thanks yo,1,1
here to all the kids who have never found their name on anything in a souvenir store thanks mom for the ghetto name,2,2
i went outside and got mad bc this weather is trash,1,2
fuck that hoe thats exactly what dese hoes doin gettin fucked nd yall niggas the one to blame,1,0
hoe what its hitting for,1,1
damn you directtv blackout the yankee game with a freaking walk off youre killing me satellite douche,2,2
shall i compare thee to a summer day no a summer day is not a bitch,1,1
i really want a sports star to get a pet monkey and name him achilles,2,2
i play soccer cheat on girls and wear khaki coloured cargos haircut yes lmfao,2,2
amp what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,0,2
no slushes nasty anyway fam hoes taste like meds,1,1
i took rebel vs yankee tests questions accents word usage and scored a total of rebel vs yankee in southern pa,2,2
go yankees,2,2
going up to the view point and seeing star child what the monkey,2,2
days til christmas bitches,1,1
im not a liberal amp i support changing the name it transcends standard political grandstanding,0,2
who is she rt yall hype that bread loaf chick up but im a chill a dyke rapper,1,0
fuck you niggah you gay lol,1,0
all the bad bitches,1,1
not trying to follow any spooks no offense,2,0
yall is coons n uncle toms,0,0
i talked to some birds i fell in love again,1,2
shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler,0,0
stegosaurus hissed like a snake pterodactyl sounded like a crowtrex like a cross between a parrot and an elephant,0,2
well we all know victorias secret nowyea and we all the cocoa puff bird fucking,2,1
rt jameis winston is a nigger,0,0
if you dont have your read receipts on you a bitch the bitchyest bitch ever,0,1
a yellow jacket landed on my mouth and stung me while i was cutting grasssafe to say he won,2,2
cause youre a sexy bitch,1,1
i need to pick between two wigs the agony my cute multicolored bob or my red stevie nicks curly one,2,2
if amber rose can rock a bald head and a bald pussy then motherfucker so can i,1,1
fuck red malone man bitch ass niggah could you please use complete sentences,1,1
lmao omm you see the bitch tryna act like she aint feel it ahaha,1,1
lmfao go to bed whitey,2,0
amos can two walk together except they be agreed,2,2
god damn zebras every virginia possession the whistle blows geeze,0,2
when a pussy nigga socks you and doesnt knock you out,1,0
my favorite time of da day happy hour the bad bitches come out and the ok hoes at home doing makeup,1,1
ding ding ding sagittarius trash,2,2
people always asking me what im mixed with she a bad asian bitch lol,1,1
baby ill whisper vietnamese to you all soft like ching chong ting o long,0,2
watch women try to argue with me like they have a dick and actually fucked some pussy before i hate when bitches do that,1,1
same hoes is still at it i shouldve known,0,1
you wont have to herd for hoes no more lol lmao i hope not this shit schressful,1,1
lads being lads fuck yeah i love scally lad action hot trainers too,1,1
he may be the president but that doesnt necessarily mean hes in the sole position of power in regard to making such decisions,2,2
white trash okies dont count as real white people to count as a white person you have to count a person okies arent people,0,0
oh but those last few that did charlie wilma jeanne,2,2
town at a movie with friends i stabbed a nig times and got sent to prison justice,1,0
i have no clothes that make me look like a redneck but i tried my best,2,2
ion eat cat what you gay for then,1,1
interested just wanted to see a better pic of the soles,2,2
bruh bruh that bitch aint loyal,1,1
faggot,0,0
bitches tryna take all my money g,1,1
my momma aint raise no hoe,1,1
hoes austin teach us austini teach u how to get curved thats all i know,0,2
amos there are those who hate the one who upholds justice in court and detest the one who tells the truth,0,2
rt,0,0
foh rt rt good pussy dont neva get tired,1,1
quickscoping trash take of the tony hawk setup and play normally thats not what snipers are for,2,2
i dont want arod back,2,2
dont follow the astros they said theyre trash they said well now look at them,2,2
eating brownies and then going to the gym idk,2,2
when the pussy stank,1,1
rt if i ride up to your bitch in these then homie consider yourself a single nigga,1,0
cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out,1,1
rt some of yall hoes so worried about yall eyebrows yall forgot yall had a mustache lmao,1,0
oreos and milk,2,2
thank you based pee slit,2,2
not all straight men i am frustrated unlike on okcupid queer folks don have the ability to block,2,0
shut up zoe fight me pussy for zoe im good man you are good maam move along now,1,1
fuck that niggah he so weak he cant tell that you a freak,1,0
faggot,0,0
wow u hoe is the term for women,1,0
but thats what you call white trash with money,0,0
twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units,0,0
early bird gets the worm,2,2
like their players really been talking trash about bama,1,2
youre a faggot,0,0
im only back cause i dont wanna see the boys lose to trash,1,2
was straightgt thats why the killed him,2,0
you and yo boys some pussy cats,1,1
puppets like don will intentionally and forever cripple our peoples ability to unify a eco and political consensus,2,2
of bcs titles mil in revenue its great being in a redneck conference and not in ohio,2,2
minus all the retarded poor bots,0,0
big fucking dealcry baby niggers,0,0
ahmed and retard mikey for special olympic boxing,0,0
ill show up and chug a beer or,2,2
im not a bitch like lol sorry not sorry tried to give him a hint that i didnt want to speak to him so idc,1,1
my momma told me to tell you to mind yoooo damn motha fuckin business you not knowin what it is bitch,1,1
these hoes aint loyal,1,1
would not spend my money on trash like that,1,2
pussy its science donaire via rachel spelling error,2,2
on some real shit if i catch this bitch its game on,1,1
hungrier then a phat ho on a diet ig,1,1
the white girls u should holla at but nooooo brothas go for the ugliest bad built hoes ever,1,1
whats with that comeatmebro bird stressful,1,2
i want it i love her gooks she is awesome where did you get it,2,2
forget to salute trash the other guy for the bad war during cairo ii sympathize w pockistan gays hurting morale thanks king,2,2
if you a hoe an try to get serious with someone dont expect to be anything more then a piece of meat to them,1,1
ur seriously a fag hate,0,1
hunter pence is so annoying he should be a red sox player shave fool and take your vyvanse,2,2
ha ha ha no good fat dyke,1,0
mile dead zone radius around phillygotta go to ny or dc rt the tri state needs better bitches,0,1
jordans are trash,2,2
well that sucks that kobe is out now hes still filthy you can hate him all u want but if you dont have respect for him ur retarded,2,1
faggot sack,1,0
tx trash you know trouble w aca is in gop gov states but like you report lies anyway,2,2
i show do like the jeffersons dat george make me wanna open up a dry cleaning stow and call all da white folk honkey,0,2
drakes new shoes that will be released by nikejordan yes theres glitter on the shoes dudes a fag,2,0
ltltbest name on twitter ever aka jewbaccaltltsecond best name on twitter,1,2
but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious,1,1
go get left in a hot car and die bitch,1,0
we hate niggers we hate faggots and we hate spicskkk rally,0,0
she wasnt saying she did but yes me and kannon have both been in the ghetto and know what its like so u look dumb,1,2
youve been a good as friend to me glad i got your honkie ass lets fuck shit up this year,0,1
pimps up pimps up hoes down future voice,1,1
man what about wilson being the nd black qb to win a chip talkn about trash talk no shine for russell,2,2
i think worst advice i gave you was dont be a pussy and speed up lol,1,1
omg yall should see this bag of weed dog this bitch like a fasho lmfaooooo,1,1
facts what baldheaded bitch made this shit lmao,1,1
im not weird youre just a faggot,1,0
rt trash eating trash,2,0
id rather follow some girls on instagram rather than have their bird brain tweets on my tl,1,2
i have this ladyloveshes married but i still wanna bang hershe wont have sex with mewhat a bitch a troubadour probably,1,1
i swear if i see any snow tomorrow bruhh you sound like a basic white bitch,1,1
leaving hoes w,1,1
bitch if youre the hobbit you need to let me know right now,1,1
lifes a bitch and then you die thats why we get high cause you neva know when youre gonna go my sister is perfect,1,1
so many hoes thats why,1,1
yes iam single i dont mess or talk to anyone no hoes just me,1,1
im the biggest redskins dam right now if they get this stop,2,2
and of course some rascally on the radio is blaming the dead az firefighters on oy vey,2,2
happy bday bitch ass nigga that bitch roll up,0,1
broke tf outta this niggah at he stopped playen defense and all,0,1
running round here like some brand new pussy thats bout to get fucked,1,1
were here at the opening serving free samples of cider vegan sliders brownies,2,2
you a fag b,0,0
ugly emo trash go cut,0,0
charlie xcx is bae,2,2
i wonder if the progs didnt relegate young black men to the ghettos to keep them away from harry reids friends,2,2
ap calls mass governor race for charlie baker watch live coverage on wcvb streaming online,2,2
ill scream from france for you tom,2,2
i can give you some of my clothes so you can look like a cute dyke,0,0
i really did right off my bed where you put all these dam yellow starburst throws them out the window,2,2
your second add just ruined it a new low picking on a cripple,2,2
im a fucking fag they said,0,1
nasty pay the bills bitch,1,1
lol bitch funny i was over you from the min i tossed your ass to the curb,1,1
fuck the cowboys my birthday in two days hoe,1,1
damn it be cold fo a colored man,1,2
going back to school sucks more dick than the hoes who attend it,1,1
thank you again mick,1,2
i had a bitch that had a bitch had the bitch eating halibut,1,1
aw fag dont tweet aw to me lol,0,1
suiting up again tonight,1,2
no a pop wop,2,2
even the birds think this waking up early thing is bunk,2,2
are you kidding me right now ill smack a hoe,2,1
best rider that goes to a blaxican,0,2
and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,0,0
alas i am proficient in neither my skills are limited to pointless stat memorization trash talk,2,2
a bitch couldnt pay me to get dem pregnant again fam ion see how niccas out here poppin kids out,1,1
miss you pussy,0,1
afraid of commitment a hoe,2,1
aint fuckin around with i got blessed by jesus and you are not next you fake ass textgt,0,1
ampamp when tha bitches start hating thats wen a bitch lost me,1,1
adam jones homers yankees now lead is a monsta,2,2
yall both gimped up aint tht a bitch huh lol,1,1
iont got not type bad bitches is the only thing that i like ayeee throw that ass in a sphere,1,1
no wonder you run nose first for yo real nigger amp white devil massahs or any man pointing at another to convince u he is less,0,1
rt any bitch who need a crowd to fight is clearly easily influenced amp weak minded amp most likely will commit suicide,1,0
these the kids that call you nigger on xbox,1,1
i dont blame crash for not sharing with you youll probably talk trash about it like you do food trucks,1,2
be gone my nigguh,1,0
fuck east st john and all they fans familys amp friendsshut yo bitch ass up,1,1
thats hoser eh to you,2,2
happy new year check yo clock hun we got another hour lol just did the lil count down thing,2,2
is a job for white trash,0,0
this be me cuh went from its time to settle down to where the hoes at,1,1
porch monkey life,2,0
everybody mocks obama hes an embarrassment to the usa,0,2
fucking pussy,1,1
red neck ice bucket challenge he must be from the sip,0,2
is full of white trash,0,0
karma is a bitch sips tea,1,1
ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i aint get pussy for a week,1,1
good pussy be making a nigga have to regroup pull out and get your thoughts together,1,1
lmfaoooo i hate black people this is why theres black people and niggers,0,0
i saw the actual tweet while scanning jihadi accounts they put a screen shot of it with all aid workers r spies,2,2
lol trash i would of kept it if she was cute,1,2
youre just another nigguh,1,0
niggas always yelling fuck bitches get money meanwhile theyre broke and still want the bitches,1,1
lmao yes i kind of like it its not that ghetto yet amp they are and then he says u feel me,2,2
ahhh you know who so smart donny but yes rt yass im glad you speak your mind to these faces hoes,1,1
apple need to add some colored emoji,2,2
what ppl expect august aslina is a nig from new orleans,1,0
how is it being colored blind,2,2
i didnt know were blue and yellow,2,2
needy hoes ratchet hoes sideline hoes beggin hoes dumb hoes looking for love on facebook hoes,1,1
of us decided to drink everclear and go to a yankees game only two made it to their seat,2,2
my charger got my fucked up finna wrap the cord tf around my phone this bitch finna charge today cuhz,1,1
make a niggah buy a ring for ya finger jimmies for ya feet jeans for that back lingerie for the,1,1
letz getup deep dish vocal mix nagasaki hiroshima yellow asian flu n emoto ill egg god,2,2
when people complain to me about prices im just like bitch do i look like i make the rules,1,1
i need a spanish woman they dont have ghetto names they can cook they down with u till the casket and they curvy,1,2
a very hot black tranny is mastu,2,1
trash,2,2
brownies for my brownie i love this movie,2,2
confusing circumstances seem to get in the way of your high ho more for virgo,2,2
then the kid he sold it to brought it back to him cooked in a brownie,2,2
im pregnant charlie brown,2,2
check cashing on the corner of el cajon and calwood its across the steer for pollo loco,1,2
hey aklve im taking out the black ghetto trash youre blocked nigger,0,0
i def got a few shades darker cutting my mama grass there goes my yellow frame lol,2,2
k coaches are retarded who would put a point guard at the tho,0,1
come on charlie our government was just trying to protect the desert tortoise atleast thats what barack obama says,0,2
i want you to be pussy whipped im yours,0,1
rt i dont care tho cracker,1,0
find one where be beat nathan moons head into the ice too ol andrew is straight trash as far as hockey,2,2
i hate hoes,1,0
don be a hurt little faggot,1,0
dont like to trash talking either way but to be fair thats just on twitter im having a ball on texts,2,2
just come stop in this bitch cause im bout to get off,1,1
millionaires just walked in why you tripping bitch you paid for the fight lmao,1,1
when im in that pussy honey im home,1,1
trying to run game on me u dumb bitch her tho,1,1
wetback,0,0
fuck u nigger,0,0
what did you search gay redneck episode play,0,0
rt rt tight pants and loud colors you look like a fag,0,0
we have a project that could lead into a military program but requires a full op mock up for testing,2,2
i love floating monkey heads as much as the next person but active surplus website is just redonkulus,2,2
niggas wear wigs more than bitches these days,1,0
women who are feminist are the ugly bitches who cant find a man for themselves,0,0
you aint special niglet rt when im chilling wit greg ppl walk up to me to ask me to take pics,1,0
if you got paid million dollars to eat a nugget of shit would u eat it smash that bitch,1,1
bitch you fucking told me to sit in that seat and yo dumbass come again saying why you sitting there bitch,1,1
great reply except it was trash,2,2
ion care about none of these bitches,0,1
its idiotic opinions like this that make polls less than trash polls werent a problem when people with integrity were voting,2,2
yeah and youre gonna play with retards who wanna do drugs all day but,0,2
tea bag a bitch pahahaha,1,0
why you let these hoes tear what we had right apart,0,1
i aint trippen off you no mo i done dropped you knocked owe i could neva be a foo for a hoe i put,1,1
is there a looser town than if yes id like to visit,1,2
why the eggplant emoji doey he say she looked like scream lmao,2,2
bitches so late ion exposed,1,1
rt niggas always wanna talk about how god is against gays what about that pussy you was eating last night aint god ag,1,0
this bitch,1,1
kim kardashian look like a tranny with all that surgery,1,0
fucking gay faggot look at that gay ass pink shirt haha,0,0
killed hello but whatever go ahead yourself into pocketsgt,0,1
is it weird licking your own nip,2,2
i tend to have more sense that bitches older than me thats sad,1,1
birds of a feather flock together,2,2
dese hoes be lyin to all of us nigga,0,1
i be laughing when my ex be tryna stunt bitch you forgot i went with you i know what you got amp dont got,1,1
oreo ice cream cake,2,2
just got done with my last final and im walkin around campus like i own this place queer,1,0
do you have a nickname what is it tator tator tot tightey whitey whitey jr taylor whitey pants agent ti,2,2
im tired of her corny vines ugly faces and stupid voices my nigga shes sexy,1,1
its kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results,2,2
you a faggot if you eat pork chops,0,1
niggas over with long ass monkey arms make the best cuddle buddiesso i heard ahaha a female told me this once,1,1
rt youre a retard,0,0
